participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.participation_fee,session.config.name,session.config.real_world_currency_per_point,survey_example_appfolder.1.player.id_in_group,survey_example_appfolder.1.player.role,survey_example_appfolder.1.player.payoff,survey_example_appfolder.1.player.device_type,survey_example_appfolder.1.player.operating_system,survey_example_appfolder.1.player.screen_width,survey_example_appfolder.1.player.screen_height,survey_example_appfolder.1.player.screenout,survey_example_appfolder.1.player.quota,survey_example_appfolder.1.player.age,survey_example_appfolder.1.player.gender,survey_example_appfolder.1.player.federalstate,survey_example_appfolder.1.player.time_welcome,survey_example_appfolder.1.player.time_quotapage,survey_example_appfolder.1.player.time_endpage,survey_example_appfolder.1.player.sm_group_assignment,survey_example_appfolder.1.player.sm_time_welcome,survey_example_appfolder.1.player.sm_time_treatmentpage,survey_example_appfolder.1.player.sm_participation,survey_example_appfolder.1.player.sm_time_participationpage,survey_example_appfolder.1.player.sm_topic_relevance,survey_example_appfolder.1.player.sm_familiar_people,survey_example_appfolder.1.player.sm_booked,survey_example_appfolder.1.player.sm_transportation,survey_example_appfolder.1.player.sm_reach,survey_example_appfolder.1.player.sm_number,survey_example_appfolder.1.player.sm_crowd,survey_example_appfolder.1.player.sm_polarization,survey_example_appfolder.1.player.sm_riots,survey_example_appfolder.1.player.sm_participation_else,survey_example_appfolder.1.player.sm_time_politicalpage,survey_example_appfolder.1.player.sm_missing_knowledge,survey_example_appfolder.1.player.sm_own_knowledge,survey_example_appfolder.1.player.sm_general_knowledge,survey_example_appfolder.1.player.sm_future,survey_example_appfolder.1.player.sm_unsure,survey_example_appfolder.1.player.sm_olddays,survey_example_appfolder.1.player.sm_time_demonstrationpage,survey_example_appfolder.1.player.sm_demonstration_change,survey_example_appfolder.1.player.sm_demonstration_democracy,survey_example_appfolder.1.player.sm_demonstration_views,survey_example_appfolder.1.player.sm_politicians,survey_example_appfolder.1.player.sm_influence,survey_example_appfolder.1.player.sm_interests,survey_example_appfolder.1.player.ba_party,survey_example_appfolder.1.player.ba_group_assignment,survey_example_appfolder.1.player.ba_ideology_assignment,survey_example_appfolder.1.player.ba_ballot1,survey_example_appfolder.1.player.ba_ballot_pic1,survey_example_appfolder.1.player.ba_positioning,survey_example_appfolder.1.player.ba_party_pos,survey_example_appfolder.1.player.ba_opinion1,survey_example_appfolder.1.player.ba_opinion2,survey_example_appfolder.1.player.ba_opinion3,survey_example_appfolder.1.player.ba_opinion4,survey_example_appfolder.1.player.ba_opinion5,survey_example_appfolder.1.player.ba_women1,survey_example_appfolder.1.player.ba_women2,survey_example_appfolder.1.player.ba_women3,survey_example_appfolder.1.player.ba_women4,survey_example_appfolder.1.player.ba_women5,survey_example_appfolder.1.player.ba_women6,survey_example_appfolder.1.player.ba_women7,survey_example_appfolder.1.player.ba_women8,survey_example_appfolder.1.player.ba_women9,survey_example_appfolder.1.player.ba_women10,survey_example_appfolder.1.player.ba_men1,survey_example_appfolder.1.player.ba_men2,survey_example_appfolder.1.player.ba_men3,survey_example_appfolder.1.player.ba_men4,survey_example_appfolder.1.player.ba_men5,survey_example_appfolder.1.player.ba_men6,survey_example_appfolder.1.player.ba_men7,survey_example_appfolder.1.player.ba_men8,survey_example_appfolder.1.player.ba_men9,survey_example_appfolder.1.player.ba_men10,survey_example_appfolder.1.player.ch_group_assignment,survey_example_appfolder.1.player.ch_time_image_audio,survey_example_appfolder.1.player.ch_im,survey_example_appfolder.1.player.ch_audio,survey_example_appfolder.1.player.ch_browserType,survey_example_appfolder.1.player.ch_time_check_rede,survey_example_appfolder.1.player.ch_check_question,survey_example_appfolder.1.player.reasonDescription,survey_example_appfolder.1.player.ch_time_survey_charisma,survey_example_appfolder.1.player.ch_time_survey_charisma2,survey_example_appfolder.1.player.ch_Q1,survey_example_appfolder.1.player.ch_Q2,survey_example_appfolder.1.player.ch_Q3,survey_example_appfolder.1.player.ch_Q4,survey_example_appfolder.1.player.ch_Q5,survey_example_appfolder.1.player.ch_Q6,survey_example_appfolder.1.player.ch_Q7,survey_example_appfolder.1.player.ch_Q8,survey_example_appfolder.1.player.ch_Q9,survey_example_appfolder.1.player.ch_Q10,survey_example_appfolder.1.player.ch_Q11,survey_example_appfolder.1.player.ch_Q12,survey_example_appfolder.1.player.ch_end_of_survey,survey_example_appfolder.1.player.therm_spd,survey_example_appfolder.1.player.therm_cdu,survey_example_appfolder.1.player.therm_csu,survey_example_appfolder.1.player.therm_gruene,survey_example_appfolder.1.player.therm_fdp,survey_example_appfolder.1.player.therm_afd,survey_example_appfolder.1.player.therm_linke,survey_example_appfolder.1.player.household_income,survey_example_appfolder.1.player.general_education,survey_example_appfolder.1.player.ba_location,survey_example_appfolder.1.player.ba_immigration1,survey_example_appfolder.1.player.ba_immigration2,survey_example_appfolder.1.player.ba_immigration3,survey_example_appfolder.1.player.eligibility,survey_example_appfolder.1.player.participation,survey_example_appfolder.1.player.demonstration_participation_allowed,survey_example_appfolder.1.player.demonstration_participation_notallowed,survey_example_appfolder.1.player.demonstration_participation_online,survey_example_appfolder.1.player.social_media,survey_example_appfolder.1.group.id_in_subsession,survey_example_appfolder.1.group.counter,survey_example_appfolder.1.group.gender_group_male,survey_example_appfolder.1.group.gender_group_female,survey_example_appfolder.1.group.fd_1,survey_example_appfolder.1.group.fd_2,survey_example_appfolder.1.group.fd_3,survey_example_appfolder.1.group.fd_4,survey_example_appfolder.1.group.fd_5,survey_example_appfolder.1.group.fd_6,survey_example_appfolder.1.group.fd_7,survey_example_appfolder.1.group.fd_8,survey_example_appfolder.1.group.fd_9,survey_example_appfolder.1.group.fd_10,survey_example_appfolder.1.group.fd_11,survey_example_appfolder.1.group.fd_12,survey_example_appfolder.1.group.fd_13,survey_example_appfolder.1.group.fd_14,survey_example_appfolder.1.group.fd_15,survey_example_appfolder.1.group.fd_16,survey_example_appfolder.1.group.age_1,survey_example_appfolder.1.group.age_2,survey_example_appfolder.1.group.age_3,survey_example_appfolder.1.group.age_4,survey_example_appfolder.1.group.age_5,survey_example_appfolder.1.group.age_6,survey_example_appfolder.1.subsession.round_number
371,eyuns64f,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,371,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
372,5hysk0zh,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,372,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
373,95l8nu1m,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,373,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
374,9755gsqr,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,374,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
375,jza0juvq,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,375,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
376,zsedywaj,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,376,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
377,5uog8y3o,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,377,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
378,minkb5b9,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,378,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
379,4on8jql7,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,379,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
380,v6nv77fc,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,380,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
381,0qauai81,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,381,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
382,p6cgzpi4,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,382,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
383,avwdf9x4,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,383,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,8,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
384,2cflu646,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,384,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
385,969u4s1x,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,385,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
386,e8chj4sc,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,386,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
387,mwm35d4h,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,387,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,3,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
388,bk0ux755,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,388,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,2,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
389,z9skv02o,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,389,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
390,axnnrb71,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,390,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
391,dt82a6as,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,391,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
392,qno05wqi,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,392,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,0,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
393,diwzh4ti,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,393,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
394,vhb46dwv,,0,0,22,,,,0,,,0.0,zmtfgon5,,,,,0,0.0,survey_example,1.0,394,,0.0,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,-999,2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,1,1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,7,-999,-999,-999,-999,-999,-999,,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,,,,-999,-999,-999,-999,-999,-999,1,66,5,11,2,7,11,9,8,14,5,0,0,0,0,0,0,0,0,0,5,17,7,15,11,1,1
